district_id,dem_votes,rep_votes,other_votes,total_votes,dem_pct,rep_pct,margin,winner_party,pvi_numeric
AK-01,128553,129379,5678,263610,49.84,50.16,-0.3199999999999932,R,-14.61
AL-01,0,140592,27558,168150,0.0,100.0,-100.0,R,-31.67
AL-02,58014,137460,3487,198961,29.68,70.32,-40.63999999999999,R,-33.47
AL-03,47859,135602,6945,190406,26.09,73.91,-47.81999999999999,R,-39.0
AL-04,26694,164655,4384,195733,13.95,86.05,-72.1,R,-64.81
AL-05,62740,142435,7142,212317,30.58,69.42,-38.84,R,-32.03
AL-06,0,154233,29970,184203,0.0,100.0,-100.0,R,-35.87
AL-07,123233,67416,3291,193940,64.64,35.36,29.28,D,28.75
AR-01,54598,153774,0,208372,26.2,73.8,-47.599999999999994,R,-43.32
AR-02,86887,147975,11584,246446,36.99,63.01,-26.019999999999996,R,-16.87
AR-03,73541,142401,7646,223588,34.06,65.94,-31.879999999999995,R,-28.57
AR-04,56745,153850,6101,216696,26.95,73.05,-46.099999999999994,R,-38.84
AZ-01,179141,182336,0,361477,49.56,50.44,-0.8799999999999955,R,-6.51
AZ-02,149151,174169,76,323396,46.13,53.87,-7.739999999999995,R,-15.1
AZ-03,108599,32475,0,141074,76.98,23.02,53.96000000000001,D,44.18
AZ-04,148941,116521,36,265498,56.11,43.89,12.219999999999999,D,1.46
AZ-05,120275,182464,18851,321590,39.73,60.27,-20.540000000000006,R,-23.91
AZ-06,172040,177201,42,349283,49.26,50.74,-1.480000000000004,R,-6.93
AZ-07,126418,69444,0,195862,64.54,35.46,29.080000000000005,D,27.02
AZ-08,7158,197555,0,204713,3.5,96.5,-93.0,R,-21.53
AZ-09,4389,192796,0,197185,2.23,97.77,-95.53999999999999,R,-33.11
CA-01,93386,152839,0,246225,37.93,62.07,-24.14,R,-24.24
CA-02,229720,79029,0,308749,74.4,25.6,48.800000000000004,D,44.66
CA-03,156761,181438,0,338199,46.35,53.65,-7.299999999999997,R,-7.48
CA-04,176900,84007,0,260907,67.8,32.2,35.599999999999994,D,31.46
CA-05,109506,173524,0,283030,38.69,61.31,-22.620000000000005,R,-16.83
CA-06,121058,95325,0,216383,55.95,44.05,11.900000000000006,D,14.18
CA-07,150618,70033,0,220651,68.26,31.74,36.52000000000001,D,33.91
CA-08,145501,46634,0,192135,75.73,24.27,51.46000000000001,D,50.62
CA-09,95598,78802,0,174400,54.82,45.18,9.64,D,8.71
CA-10,198415,0,52965,251380,100.0,0.0,100.0,D,34.25
CA-11,220848,42217,0,263065,83.95,16.05,67.9,D,71.47
CA-12,217110,22859,0,239969,90.47,9.53,80.94,D,76.76
CA-13,66496,67060,0,133556,49.79,50.21,-0.4200000000000017,R,7.45
CA-14,137612,60852,0,198464,69.34,30.66,38.68000000000001,D,41.99
CA-15,194874,0,0,194874,100.0,0.0,100.0,D,54.17
CA-16,241007,0,0,241007,100.0,0.0,100.0,D,49.62
CA-17,127853,52400,0,180253,70.93,29.07,41.86000000000001,D,45.66
CA-18,99776,51737,0,151513,65.85,34.15,31.699999999999996,D,41.76
CA-19,194494,88816,0,283310,68.65,31.35,37.300000000000004,D,35.67
CA-20,74934,153847,0,228781,32.75,67.25,-34.5,R,-30.45
CA-21,68074,57573,0,125647,54.18,45.82,8.36,D,16.23
CA-22,49862,52994,0,102856,48.48,51.52,-3.0400000000000063,R,10.31
CA-23,65908,103197,0,169105,38.97,61.03,-22.060000000000002,R,-15.22
CA-24,159019,103533,0,262552,60.57,39.43,21.14,D,23.95
